split,y_true,prob
validation,1,0.5134582454442207
validation,1,0.21630726436549827
validation,1,0.6802938423897107
validation,1,0.3291903556625154
validation,1,0.6949233560122868
validation,1,0.6219963426544877
validation,1,0.7732267399390242
validation,1,0.3504610130315162
validation,1,0.5391778766539425
validation,1,0.6586968132299655
validation,1,0.5574728711087127
validation,1,0.6985278045413075
validation,1,0.5571252562206029
validation,1,0.4874613020879543
validation,1,0.783694966358261
validation,1,0.7549295058058608
validation,1,0.575086230272934
validation,1,0.5997462755275097
validation,1,0.708826137957944
validation,1,0.6249726361407556
validation,1,0.3584936441775025
validation,0,0.34280045886304417
validation,1,0.6951668385144507
validation,1,0.6010192262811278
validation,1,0.7847235708466043
validation,1,0.7340187287865785
validation,1,0.6861980586811857
validation,1,0.4505355447855992
validation,1,0.6228927608329532
validation,1,0.540187302904988
validation,1,0.7105900288772824
validation,0,0.35344255435292704
validation,1,0.623822159531198
validation,1,0.5069034390526028
validation,1,0.4854141031330042
validation,1,0.2721030561068177
validation,1,0.6846259042073312
validation,1,0.766715686269403
validation,1,0.499479274259863
validation,1,0.5238880178515124
validation,1,0.39004402246546416
validation,1,0.6689696219704201
validation,1,0.5900213280561526
validation,1,0.7384147691563355
validation,1,0.7295620303903528
validation,0,0.2492855528839211
validation,1,0.3612679785648878
validation,1,0.4960404600795034
validation,1,0.23382877013039077
validation,0,0.2559374197745902
validation,1,0.6398507388991059
validation,1,0.6879568561539712
validation,1,0.8011327758908038
validation,1,0.6428304405472338
validation,1,0.4780120223507906
validation,1,0.33350095611148983
validation,1,0.8297499538125939
validation,1,0.514674186604798
validation,1,0.6762891244230862
validation,1,0.6690750108694659
validation,1,0.27675343303946814
validation,1,0.5064478841082118
validation,1,0.6450048600847478
validation,1,0.6419803906595691
validation,1,0.7510469708183171
validation,1,0.4168434390402581
validation,1,0.7460069821594411
validation,1,0.6500632845067102
validation,1,0.6583680765989359
validation,1,0.6406928293518146
validation,1,0.6356097535721358
validation,1,0.5803057549340677
validation,1,0.6425271858366572
validation,1,0.5264139768255753
validation,1,0.34679349494012424
validation,1,0.2197259418067573
validation,1,0.6434519982564199
validation,1,0.27145883533942483
validation,1,0.6520147351350339
validation,1,0.6165173229571429
validation,1,0.6171913713513609
validation,0,0.40440649002746454
validation,1,0.6324625281544456
validation,1,0.6720002645486848
validation,1,0.6128196147445366
validation,1,0.47496791899128293
validation,1,0.6799898602713093
validation,1,0.6475095861446665
validation,1,0.8238433409007938
validation,1,0.45799139530815086
validation,1,0.5100974658267836
validation,0,0.6609140558665393
validation,1,0.40959108150343715
validation,1,0.3008072728839016
validation,1,0.47750386394182126
validation,1,0.26419045645940264
validation,1,0.5007302998934927
validation,1,0.45217517026332016
validation,1,0.3397552768884425
validation,1,0.45005786071273157
validation,1,0.6239263971278445
validation,1,0.44559284626035395
validation,1,0.3456524872791826
validation,1,0.6844797220122409
validation,1,0.6043392576810278
validation,1,0.6942444608872367
validation,1,0.35061184569394016
validation,1,0.7793655804551218
validation,1,0.6458880780791011
validation,0,0.22591907240791034
validation,1,0.704485267839521
validation,1,0.7214411389552209
validation,1,0.43998210783869846
validation,0,0.4794121802619383
validation,1,0.5159654280246136
validation,1,0.4299332457222488
validation,1,0.3922175113527034
validation,1,0.6304604829297933
validation,0,0.39104780500530584
validation,1,0.8376250839336205
validation,1,0.7431441347586778
validation,1,0.6048327768020547
validation,1,0.4745554172131175
validation,1,0.3212029889686947
validation,1,0.550314496021151
validation,1,0.6763159097583968
validation,1,0.3833696970794997
validation,1,0.7069655056182883
validation,1,0.736411552938266
validation,1,0.7657958598778015
validation,0,0.39753651341939883
validation,1,0.5766824166254283
validation,1,0.5764471138959351
validation,1,0.6721968446809526
validation,1,0.637367294210033
validation,1,0.5691847299902639
validation,0,0.45390229887726175
validation,0,0.5780978124241425
validation,1,0.840127349274245
validation,1,0.6890481739866898
validation,1,0.42724337582448146
validation,1,0.6724423042229852
validation,1,0.445673130678892
validation,1,0.6134200218165489
validation,0,0.3182282744466234
validation,0,0.37849945572886956
validation,0,0.2443859553393141
validation,0,0.2538034609887361
validation,0,0.4233132314927939
validation,0,0.4851517152475575
validation,0,0.34466198598753955
validation,0,0.4781859677204686
validation,0,0.48760460084574514
validation,0,0.3548314135180826
validation,0,0.24804549562160075
validation,0,0.20932637086993455
validation,0,0.28097104541806145
validation,0,0.3045682710385647
validation,0,0.40708208301158844
validation,0,0.3348945823989361
validation,0,0.39183206576105156
validation,0,0.2737984343411149
validation,0,0.2979884105435676
validation,1,0.4490289783865042
validation,0,0.29420882255745573
validation,0,0.2310895194880883
validation,0,0.38484045342534584
validation,0,0.27679633843134044
validation,0,0.23670642922922328
validation,0,0.3221117290434308
validation,0,0.34698679988112535
validation,0,0.265446068672241
validation,0,0.6103389506553399
validation,0,0.4051250139971778
validation,0,0.2934734469276391
validation,0,0.2813551746365798
validation,0,0.25491562158892594
validation,0,0.20421016842319248
validation,0,0.22653037181660138
validation,0,0.23111041683939276
validation,0,0.35459458927544435
validation,0,0.40759070938602004
validation,0,0.2389611378334033
validation,0,0.2774453011152888
validation,0,0.2758473635500461
validation,0,0.21713366452820823
validation,0,0.41148046678963923
validation,0,0.45024822097570116
validation,0,0.3283636989605426
validation,0,0.439596864986114
validation,0,0.27902498592096214
validation,0,0.2500033228344191
validation,0,0.2762688216591267
validation,0,0.14645842728977543
validation,0,0.2808188383875102
validation,0,0.2239110060619399
validation,0,0.3664841673449076
validation,0,0.2412671658065414
validation,0,0.3150624086766348
validation,0,0.23144080809380102
validation,0,0.2716610293398432
validation,0,0.25872600887744834
validation,0,0.4596608196084007
validation,1,0.4848215664360125
validation,0,0.30342682571827484
validation,0,0.33809348806989065
validation,0,0.2022330512754283
validation,0,0.17495821981876397
validation,0,0.15384405061342438
validation,0,0.34441367643840076
validation,0,0.25551566303037965
validation,0,0.2725843415815504
validation,0,0.34994915272322447
validation,0,0.5104052523423814
validation,0,0.34147529175574437
validation,0,0.37523286148429713
validation,0,0.46842100008997334
validation,0,0.21480693541936605
validation,0,0.3436468695400095
validation,0,0.271810101040734
validation,0,0.3160773521857564
validation,0,0.41316826674595863
validation,1,0.4163168826294485
validation,0,0.43951064870969625
validation,0,0.5695797273683335
validation,0,0.4654018135160176
validation,0,0.2730676956607792
validation,0,0.26255375697876715
validation,0,0.16347801129637898
validation,0,0.233158272371895
validation,0,0.48650607309863403
validation,0,0.4042785480551043
validation,0,0.2945212673207666
validation,0,0.2070184786440259
validation,0,0.5528641273731447
validation,0,0.3059190703592115
validation,0,0.6556757602544998
validation,0,0.2577831290062888
validation,0,0.2656823303213072
validation,0,0.3364281965833144
validation,0,0.42818590907199494
validation,0,0.3889835587089458
validation,0,0.13891934387910707
validation,1,0.3922297630720439
validation,0,0.37081095034741285
validation,0,0.21749821810091866
validation,0,0.2945855421170421
validation,0,0.2379141312618351
validation,0,0.5202160574113254
validation,0,0.1711446789085083
validation,0,0.3751015148704467
validation,0,0.13612212131512375
validation,0,0.42583400585489506
validation,0,0.4483125196229191
validation,0,0.34174702425775194
validation,0,0.3364546509138334
validation,0,0.3025252808919149
validation,0,0.24051163683081403
validation,0,0.3697265258430487
validation,0,0.30132336416060707
validation,0,0.28441618552802866
validation,0,0.1552379990149306
validation,0,0.16203953772034765
validation,0,0.24484511651219368
validation,0,0.27742409555971975
validation,0,0.4396776950222953
validation,0,0.44302952439240567
validation,0,0.3637530169549219
validation,0,0.34107330184132595
validation,0,0.47002514152930863
validation,0,0.19938060473852942
validation,0,0.2535675946491179
validation,0,0.349414185923429
validation,0,0.34516650880161026
validation,0,0.3428406284731469
validation,0,0.3612220142614152
validation,0,0.24063838606361884
validation,0,0.19184418388562688
validation,0,0.4696433798930912
validation,0,0.41070888350463913
validation,0,0.5333615885269116
validation,0,0.40109603040980146
validation,0,0.6274572103056075
validation,0,0.21961442138531714
validation,0,0.26153476949408216
validation,0,0.22352853185843694
validation,0,0.5183424683560319
validation,0,0.5134380935849
validation,0,0.24537817199277295
validation,0,0.2627817846444569
validation,0,0.37513102006299887
validation,0,0.19078682935629115
validation,0,0.20239639230215248
validation,0,0.20186233602536025
validation,0,0.252455796519134
validation,0,0.19819762819617706
validation,0,0.19178695305097412
validation,0,0.2233069462158286
validation,0,0.297691996154694
validation,0,0.5329823260613411
validation,0,0.4336227463770802
validation,0,0.495562255118081
validation,0,0.32318226664811334
validation,0,0.42326789922160707
validation,0,0.2541344936414375
validation,0,0.22916209103282864
validation,0,0.2748853769876708
validation,0,0.526264085589215
validation,0,0.21200144938275944
validation,0,0.16473722582960654
validation,0,0.2922312461391628
validation,0,0.5120611564604016
validation,0,0.5141350439336789
validation,0,0.5629549865571865
validation,0,0.25531818509483245
validation,0,0.683844964358541
validation,0,0.2580552636415714
validation,0,0.29139489747986475
validation,0,0.32345093737953473
validation,0,0.28622284090740346
validation,0,0.5838623389839461
validation,0,0.35579585478691356
validation,0,0.3992221646646553
validation,0,0.280997113394265
validation,0,0.24004191138503866
validation,0,0.45748241329016576
validation,0,0.27912283777917435
validation,0,0.2887341201285842
validation,0,0.16833340544736541
validation,0,0.412043732577412
validation,0,0.2933161050833995
validation,0,0.27020681145094794
validation,0,0.3983186309323386
validation,0,0.2606518556952586
validation,0,0.21655862417981447
validation,0,0.5111843665797805
validation,0,0.3121229811804542
validation,0,0.37360566810897805
validation,0,0.3981887280668243
validation,0,0.5339731781830866
validation,0,0.24243158571809684
validation,0,0.4275256700328591
validation,0,0.28803045796149085
validation,0,0.15640153775376933
validation,0,0.3545751607258193
validation,0,0.22667414283777054
validation,0,0.24288887167172152
validation,0,0.2167521935002525
validation,0,0.14329750537878566
validation,0,0.07753023348550117
validation,0,0.16135566930202377
validation,0,0.09109523311038127
validation,0,0.09044355108367472
validation,0,0.13868654879257367
validation,0,0.20298708123103254
validation,0,0.0955126980367407
validation,0,0.2956176606513737
validation,0,0.14247274040487568
validation,0,0.1594864129917519
validation,0,0.5048246138622133
validation,0,0.10829812073771045
validation,0,0.18152783736028033
validation,0,0.21573008024911935
validation,0,0.176706262636231
validation,0,0.04202389838603217
validation,0,0.18375875376170914
validation,0,0.11929756059244237
validation,0,0.10562762180163002
validation,0,0.18240910389286608
validation,0,0.5795809977754066
validation,0,0.110778675891719
validation,0,0.21899090821431974
validation,0,0.2304305717585023
validation,0,0.36948112316808035
validation,0,0.2522071064500147
validation,0,0.2761915486289973
validation,0,0.2183985037084396
validation,0,0.18339852830461098
validation,0,0.23459665210713673
validation,0,0.5208816886127777
validation,0,0.4653393678716116
validation,0,0.32347942551288134
validation,0,0.22222093992752764
validation,0,0.32065429485602553
validation,0,0.3914555514984737
validation,0,0.33334954823439933
validation,0,0.23217396743195945
validation,0,0.4783937869157656
validation,0,0.32801951239542626
validation,0,0.25896994528846357
validation,0,0.27300073849623485
validation,0,0.23373382545753105
validation,0,0.5403778113724259
validation,0,0.2642241889794035
validation,0,0.5384658661795613
validation,0,0.3426950045334633
validation,0,0.31436162415736896
validation,0,0.27493333994573954
validation,0,0.24706542495337158
validation,0,0.24007689668562657
validation,0,0.449060121110412
validation,0,0.17004646241048957
validation,0,0.40000286152679093
validation,0,0.37532542284302717
validation,0,0.4855959900962291
validation,0,0.26437538931031124
validation,0,0.33367702571987284
validation,0,0.2172675910095176
validation,0,0.23528703802999473
validation,0,0.30254789733811643
validation,0,0.4116684804402423
validation,0,0.42687692068777205
validation,0,0.5167242237528313
validation,0,0.4085906255313087
validation,0,0.37397981682689346
validation,0,0.5100892769905756
validation,1,0.4704743703829261
validation,0,0.3389178672624832
validation,0,0.4237266665050004
validation,0,0.31089749959982876
validation,0,0.5155045324178118
validation,0,0.43405030359525
validation,0,0.3010553419198723
validation,0,0.3388062572878703
validation,0,0.3510887827198725
validation,0,0.2670966055838708
validation,0,0.4032545412146063
validation,0,0.29061378163305635
validation,0,0.556094884378684
validation,0,0.30540520715098246
validation,0,0.3200711042677717
validation,0,0.18689158633408873
validation,0,0.3664547992241915
validation,0,0.31368590009379754
validation,0,0.24140699071695718
validation,0,0.5211103021175701
validation,0,0.3853829767910637
validation,0,0.3632026362427017
validation,0,0.2568901625553457
validation,0,0.4170118138613726
validation,0,0.5099624306156152
validation,0,0.3398754212581627
validation,0,0.41744946577654524
validation,0,0.2100341131880118
validation,0,0.26112314529377695
validation,0,0.2996436276342829
validation,0,0.467034994838395
validation,0,0.442356660544427
validation,0,0.4358119268526337
validation,0,0.4005060095326763
validation,0,0.31741606175437376
validation,0,0.46186220674184253
validation,0,0.679132228036669
validation,0,0.41779666922852854
validation,0,0.22407180446801836
validation,0,0.31210593284727584
validation,0,0.3241565645420706
validation,0,0.16112405474458136
validation,0,0.3013482040013433
validation,0,0.14840279488461913
validation,0,0.15880604524193892
validation,0,0.37412448727693726
validation,0,0.18620038304420566
validation,0,0.6610360259765711
validation,0,0.25570203130117924
validation,0,0.17214452494550467
validation,0,0.28124900427173427
validation,0,0.33936625869307346
validation,0,0.26640629623768675
test,0,0.25624072083213034
test,0,0.3047468592045227
test,0,0.09174688352509794
test,0,0.12516535320677608
test,0,0.2501792235094007
test,0,0.22388526628820118
test,0,0.23294408539369413
test,0,0.2683978181564183
test,0,0.18825825807345337
test,0,0.2725309160592453
test,0,0.19336402092763535
test,0,0.1788967769912612
test,0,0.3131440577136182
test,0,0.382596742365671
test,0,0.22943811585306823
test,0,0.17435915023724358
test,0,0.48470386519080166
test,0,0.5287870319056959
test,0,0.2409053520362015
test,0,0.283442954548746
test,0,0.3257607492249533
test,0,0.4161264610270547
test,0,0.31579236457489096
test,0,0.20561706054512108
test,0,0.22852335512949942
test,0,0.3823502553122623
test,0,0.22936042208579943
test,0,0.14472533391466655
test,0,0.25658283904264817
test,0,0.354393196979463
test,0,0.510597521921776
test,0,0.38719376858468774
test,0,0.3202328768809685
test,0,0.26023363489635787
test,0,0.18126827389353528
test,0,0.4272140102998944
test,0,0.3162443959551131
test,0,0.5677869113629401
test,0,0.29591988663763175
test,0,0.303842219589937
test,0,0.45511075855281913
test,0,0.34606910835994925
test,0,0.6078577506614598
test,1,0.8690515619470849
test,1,0.6865727804099157
test,0,0.450071226510773
test,1,0.28555932361163827
test,1,0.4048980376020804
test,1,0.43598931974710686
test,1,0.5454096306359096
test,0,0.43116627157951154
test,1,0.8151742343063568
test,1,0.24123933123257743
test,1,0.7142624024214045
test,1,0.5499955818382161
test,1,0.2536630509923284
test,1,0.5579784838866861
test,1,0.707520678836141
test,1,0.5207945297237815
test,0,0.636560283733957
test,1,0.2627547298517628
test,1,0.3533230590619455
test,1,0.6967998502635319
test,1,0.16503932751414283
test,1,0.7364201946434746
test,1,0.34686078133585824
test,1,0.8055263427853007
test,1,0.35490443061377114
test,1,0.32528649765183054
test,1,0.30339704113593663
test,1,0.49282106949714166
test,1,0.8063730258896663
test,1,0.756650910092197
test,1,0.267906019891687
test,1,0.32799788553462544
test,1,0.7330386182531279
test,1,0.5878940113789644
test,1,0.5260668714618923
test,1,0.5662233388052531
test,1,0.4768002328918408
test,1,0.5161702951285407
test,1,0.6504543576101721
test,0,0.43604409937471017
test,1,0.2779574864779805
test,1,0.5552728071944446
test,1,0.5403646575979926
test,1,0.6256580661555351
test,1,0.35526665893878
test,1,0.45548666352308864
test,1,0.5076197469884091
test,1,0.5276867991028747
test,0,0.2822717653431239
test,1,0.8355272430890951
test,1,0.6409919414371654
test,1,0.5340255985610519
test,0,0.27307030487457334
test,1,0.49084489699697637
test,1,0.2876283765479657
test,1,0.620465073047501
test,1,0.8671293828633826
test,1,0.7044000171822746
test,1,0.2937733472378333
test,1,0.5818939499002308
test,1,0.5024230890637533
test,1,0.6703718194603586
test,1,0.4295498461503474
test,0,0.3457282454207156
test,0,0.20888102316224935
test,1,0.38957448462290256
test,1,0.349609369458522
test,1,0.6155834086363048
test,1,0.3998829861920597
test,1,0.5104678402556334
test,0,0.7122497775034503
test,1,0.6841354531214834
test,1,0.4042196808814719
test,1,0.5802770337858323
test,1,0.7426305484246999
